1,200,7
1,246,11
1,429,18
1,157,18
1,25,11
1,31,10
1,557,14
1,564,8
1,175,10
1,218,20
1,542,6
1,96,16
1,358,11
1,150,7
1,390,9
1,90,12
1,290,14
1,560,10
1,300,12
2,341,14
2,83,13
2,270,10
2,321,10
2,410,11
2,45,16
2,468,18
2,253,19
2,210,19
2,613,14
2,344,19
2,418,16
2,290,15
2,226,7
2,149,14
2,414,10
2,57,15
2,94,19
3,422,7
3,554,11
3,283,18
3,358,15
3,493,11
3,537,13
3,283,19
3,165,9
3,236,6
3,126,18
3,512,8
3,113,9
3,107,8
3,172,18
3,477,8
4,528,14
4,23,16
4,293,18
4,466,6
4,201,18
4,475,11
4,394,12
4,468,5
4,192,11
4,478,19
4,552,16
4,176,10
4,481,6
4,197,19
4,106,13
4,236,5
4,256,17
4,530,5
4,405,5
4,541,8
4,588,6
4,119,8
5,5,18
5,440,16
5,104,17
5,546,20
5,545,10
5,403,19
5,489,17
5,374,15
5,185,13
5,423,17
5,599,18
5,34,17
5,399,10
5,478,11
6,374,6
6,505,5
6,552,9
6,348,14
6,239,9
6,413,9
6,253,20
6,29,18
6,219,8
6,330,14
6,598,10
6,117,5
6,110,17
6,604,20
6,431,11
6,2,19
6,299,6
6,428,8
7,169,5
7,465,7
7,63,10
7,582,17
7,564,18
7,25,17
7,288,8
7,370,10
7,419,10
7,383,15
7,390,17
7,233,19
7,276,10
7,79,6
7,281,12
7,392,19
7,165,18
7,519,19
7,86,12
7,129,18
7,233,17
7,139,17
8,328,9
8,442,12
8,488,17
8,28,5
8,609,11
8,192,20
8,396,13
8,226,11
8,463,7
8,443,9
8,196,15
8,248,20
8,119,13
8,410,12
9,77,11
9,187,13
9,377,13
9,482,6
9,327,11
9,479,9
9,171,17
10,145,14
10,89,20
10,80,10
10,15,15
10,519,17
10,366,6
10,368,15
10,433,16
10,424,10
10,563,10
10,155,15
10,598,20
10,381,19
10,613,7
11,313,14
11,586,10
11,600,12
11,480,14
11,142,15
11,185,17
11,553,18
11,479,5
11,433,19
11,579,10
11,265,12
11,481,13
11,255,15
12,311,17
12,291,14
12,289,8
12,511,8
12,281,7
12,292,14
12,351,17
12,248,6
12,474,12
12,196,15
12,240,13
12,335,11
12,131,19
12,533,15
12,125,16
12,533,17
12,147,9
12,316,10
12,413,10
12,219,6
13,591,9
13,137,10
13,99,15
13,54,17
13,107,5
13,98,13
13,503,19
13,393,19
13,571,11
13,488,17
13,525,14
13,245,13
13,14,15
13,273,17
13,197,5
13,191,20
13,287,13
13,565,8
13,272,17
13,54,17
13,147,18
13,226,9
13,382,15
13,67,17
13,401,9
13,373,12
13,143,11
13,380,6
14,187,19
14,590,10
14,8,16
14,252,12
14,592,19
14,80,8
14,81,7
14,45,12
14,217,10
14,3,13
14,249,5
14,404,10
14,454,18
14,330,15
14,80,20
14,367,18
14,469,10
14,271,8
14,311,13
14,300,5
15,250,7
15,398,6
15,339,6
15,339,16
15,102,7
15,384,5
15,92,6
15,140,9
15,425,10
15,241,8
15,185,16
15,334,5
15,293,5
15,516,14
15,40,5
15,498,20
15,544,7
15,86,9
15,498,9
16,466,12
16,557,8
16,361,12
16,496,17
16,586,20
16,49,7
16,582,11
16,98,7
16,59,10
16,276,8
16,590,16
16,232,6
16,134,18
16,361,13
16,550,15
17,261,11
17,267,15
17,453,12
17,89,8
17,331,10
17,274,15
17,197,15
17,621,11
17,17,14
17,105,13
17,176,17
17,496,10
17,12,7
17,183,15
17,39,15
18,323,9
18,171,16
18,542,12
18,182,17
18,507,5
18,383,13
18,32,19
18,581,8
18,76,18
18,237,7
18,434,7
18,576,16
18,219,18
18,303,9
18,421,17
18,292,14
18,476,20
18,13,8
18,85,8
18,345,17
18,192,5
18,421,6
18,569,15
18,183,19
19,287,14
19,409,18
19,187,9
19,607,6
19,86,11
19,213,13
19,277,14
19,446,9
19,431,17
19,367,12
20,539,8
20,369,8
20,426,17
20,366,18
20,326,20
20,255,17
20,262,16
20,412,7
20,15,8
20,482,13
20,532,6
20,64,11
20,27,10
20,127,5
20,512,5
20,430,6
20,551,16
20,578,18
21,233,11
21,546,11
21,585,13
21,378,18
21,512,15
21,168,5
21,218,6
21,608,17
21,606,17
21,349,10
21,565,19
21,572,13
21,337,9
21,574,5
21,425,5
21,242,12
21,42,14
21,314,10
21,623,15
21,105,14
21,94,12
21,146,7
21,518,15
22,455,14
22,278,7
22,209,6
22,147,17
22,6,10
22,584,10
22,439,19
22,481,16
22,587,18
22,247,12
22,106,15
22,352,18
22,394,15
22,139,13
22,618,6
22,470,9
22,289,14
22,245,5
22,135,20
22,262,8
22,452,15
23,584,13
23,560,16
23,524,20
23,487,17
23,333,18
23,333,14
23,403,8
23,192,6
23,608,9
23,298,19
23,87,14
23,37,13
23,343,20
23,56,9
23,51,10
23,203,17
23,390,10
23,24,19
23,221,18
23,147,20
23,216,20
24,523,17
24,570,9
24,138,17
24,54,5
24,37,19
24,242,5
24,572,16
24,585,15
24,466,11
24,105,9
24,192,15
24,477,13
24,90,13
24,122,9
25,561,9
25,243,16
25,512,20
25,40,16
25,32,16
25,142,20
25,613,19
25,62,16
25,385,20
25,262,9
25,184,18
25,190,14
25,116,12
25,463,10
25,287,14
25,459,19
25,593,14
25,75,18
26,487,6
26,236,8
26,333,16
26,383,17
26,546,12
26,507,20
26,323,19
26,111,5
26,189,10
26,529,13
26,465,12
26,118,12
26,47,19
26,13,14
26,445,10
26,350,18
26,156,9
26,185,16
26,130,14
26,611,12
26,171,16
26,407,6
26,578,7
26,378,19
26,421,18
26,194,18
26,185,5
26,12,15
26,89,15
27,500,10
27,41,6
27,69,15
27,607,15
27,371,17
27,254,11
27,311,9
27,460,17
27,437,8
27,356,17
27,437,16
27,21,16
27,401,15
27,391,17
27,282,10
27,46,15
27,14,13
27,266,11
27,450,17
27,15,15
27,387,9
27,51,5
27,407,12
27,273,18
27,358,19
27,314,11
28,399,17
28,604,18
28,89,16
28,71,13
28,609,11
28,516,16
28,429,20
28,152,7
28,528,8
28,29,12
28,66,5
28,94,15
28,351,20
28,22,9
28,602,16
28,447,18
28,490,11
28,106,6
28,426,5
28,1,9
28,387,9
28,71,11
28,389,16
29,197,16
29,439,14
29,466,18
29,81,11
29,150,20
29,360,12
29,363,8
29,33,9
29,568,17
29,337,14
29,448,15
29,19,16
29,464,5
29,604,17
29,60,9
29,327,5
29,35,18
29,158,11
30,423,14
30,1,10
30,615,9
30,232,12
30,51,8
30,146,7
30,16,10
30,124,18
30,342,18
30,393,8
30,76,20
30,552,16
30,473,14
30,311,11
31,616,11
31,545,12
31,354,18
31,457,18
31,172,14
31,544,7
31,238,11
31,363,12
31,478,9
31,134,11
31,538,5
31,254,5
