1,73,15
1,74,15
1,75,15
1,78,10
1,195,5
1,208,12
1,234,10
1,238,8
1,251,5
1,252,11
1,287,12
1,293,10
1,336,8
1,353,12
1,453,10
1,561,10
1,426,5
2,73,12
2,74,10
2,75,15
2,76,10
2,77,12
2,78,5
2,98,12
2,102,7
2,251,5
2,116,10
2,119,12
2,265,10
2,297,12
2,289,10
2,370,10
2,442,15
2,459,12
2,570,10
3,73,15
3,74,15
3,75,15
3,78,10
3,326,5
3,309,12
3,330,10
3,328,8
3,369,5
3,252,11
3,287,12
3,293,10
3,336,8
3,353,12
3,453,10
3,561,10
3,426,5
4,73,15
4,74,15
4,75,15
4,78,10
4,195,5
4,208,12
4,234,10
4,238,8
4,251,5
4,252,11
4,287,12
4,293,10
4,336,8
4,353,12
4,453,10
4,561,10
4,426,5
5,73,15
5,74,15
5,75,15
5,78,10
5,195,5
5,208,12
5,234,10
5,238,8
5,251,5
5,252,11
5,287,12
5,293,10
5,336,8
5,353,12
5,453,10
5,561,10
5,426,5
6,73,12
6,74,10
6,75,15
6,76,10
6,77,12
6,78,5
6,98,12
6,102,7
6,251,5
6,116,10
6,119,12
6,265,10
6,297,12
6,289,10
6,370,10
6,442,15
6,459,12
6,570,10
7,73,12
7,74,10
7,75,15
7,76,10
7,77,12
7,78,5
7,98,12
7,102,7
7,251,5
7,116,10
7,119,12
7,265,10
7,297,12
7,289,10
7,370,10
7,442,15
7,459,12
7,570,10
8,73,12
8,74,10
8,75,15
8,76,10
8,77,12
8,78,5
8,98,12
8,102,7
8,251,5
8,116,10
8,119,12
8,265,10
8,297,12
8,289,10
8,370,10
8,442,15
8,459,12
8,570,10
9,73,15
9,74,15
9,75,15
9,78,10
9,195,5
9,208,12
9,234,10
9,238,8
9,251,5
9,252,11
9,287,12
9,293,10
9,336,8
9,353,12
9,453,10
9,561,10
9,426,5
10,73,12
10,74,10
10,75,15
10,76,10
10,77,12
10,78,5
10,98,12
10,102,7
10,251,5
10,116,10
10,119,12
10,265,10
10,297,12
10,289,10
10,370,10
10,442,15
10,459,12
10,570,10
11,73,15
11,74,15
11,75,15
11,78,10
11,195,5
11,208,12
11,234,10
11,238,8
11,251,5
11,252,11
11,287,12
11,293,10
11,336,8
11,353,12
11,453,10
11,561,10
11,426,5
12,73,15
12,74,15
12,75,15
12,78,10
12,195,5
12,208,12
12,234,10
12,238,8
12,251,5
12,252,11
12,287,12
12,293,10
12,336,8
12,353,12
12,453,10
12,561,10
12,426,5
13,73,15
13,74,15
13,75,15
13,78,10
13,195,5
13,208,12
13,234,10
13,238,8
13,251,5
13,252,11
13,287,12
13,293,10
13,336,8
13,353,12
13,453,10
13,561,10
13,426,5
14,73,12
14,74,10
14,75,15
14,76,10
14,77,12
14,78,5
14,98,12
14,102,7
14,251,5
14,116,10
14,119,12
14,265,10
14,297,12
14,289,10
14,370,10
14,442,15
14,459,12
14,570,10
15,73,12
15,74,10
15,75,15
15,76,10
15,77,12
15,78,5
15,98,12
15,102,7
15,251,5
15,116,10
15,119,12
15,265,10
15,297,12
15,289,10
15,370,10
15,442,15
15,459,12
15,570,10
16,73,12
16,74,10
16,75,15
16,76,10
16,77,12
16,78,5
16,98,12
16,102,7
16,251,5
16,116,10
16,119,12
16,265,10
16,297,12
16,289,10
16,370,10
16,442,15
16,459,12
16,570,10
17,73,15
17,74,15
17,75,15
17,78,10
17,195,5
17,208,12
17,234,10
17,238,8
17,251,5
17,252,11
17,287,12
17,293,10
17,336,8
17,353,12
17,453,10
17,561,10
17,426,5
18,73,12
18,74,10
18,75,15
18,76,10
18,77,12
18,78,5
18,98,12
18,102,7
18,251,5
